,file,height,label,left,top,width
19070,../Data/test/9576.png,16.0,1.0,78.0,25.0,6.0
19071,../Data/test/9576.png,16.0,1.0,84.0,25.0,9.0
19072,../Data/test/9577.png,36.0,6.0,56.0,19.0,19.0
19073,../Data/test/9577.png,36.0,4.0,74.0,17.0,21.0
19074,../Data/test/9577.png,36.0,6.0,94.0,14.0,18.0
19075,../Data/test/9578.png,23.0,2.0,32.0,5.0,14.0
19076,../Data/test/9578.png,23.0,8.0,46.0,6.0,14.0
19077,../Data/test/9579.png,16.0,1.0,20.0,4.0,8.0
19078,../Data/test/9579.png,16.0,5.0,28.0,4.0,12.0
19079,../Data/test/9580.png,31.0,5.0,33.0,6.0,18.0
19080,../Data/test/9581.png,22.0,8.0,43.0,7.0,17.0
19081,../Data/test/9581.png,22.0,4.0,59.0,16.0,19.0
19082,../Data/test/9582.png,20.0,2.0,73.0,17.0,13.0
19083,../Data/test/9582.png,20.0,10.0,87.0,15.0,12.0
19084,../Data/test/9583.png,29.0,2.0,47.0,9.0,15.0
19085,../Data/test/9583.png,29.0,9.0,64.0,10.0,21.0
19086,../Data/test/9583.png,29.0,10.0,90.0,8.0,15.0
19087,../Data/test/9584.png,36.0,3.0,49.0,17.0,24.0
19088,../Data/test/9584.png,36.0,1.0,60.0,12.0,22.0
19089,../Data/test/9584.png,36.0,10.0,74.0,8.0,19.0
19090,../Data/test/9585.png,24.0,2.0,60.0,19.0,14.0
19091,../Data/test/9586.png,24.0,2.0,34.0,1.0,15.0
19092,../Data/test/9587.png,37.0,3.0,56.0,13.0,19.0
19093,../Data/test/9587.png,37.0,1.0,75.0,17.0,10.0
19094,../Data/test/9588.png,27.0,3.0,45.0,9.0,16.0
19095,../Data/test/9588.png,27.0,10.0,60.0,9.0,17.0
19096,../Data/test/9589.png,31.0,1.0,85.0,17.0,13.0
19097,../Data/test/9589.png,31.0,2.0,97.0,24.0,15.0
19098,../Data/test/9589.png,31.0,1.0,110.0,24.0,13.0
19099,../Data/test/9590.png,18.0,3.0,35.0,10.0,14.0
19100,../Data/test/9590.png,18.0,3.0,46.0,11.0,11.0
19101,../Data/test/9591.png,15.0,2.0,27.0,7.0,10.0
19102,../Data/test/9591.png,15.0,1.0,38.0,6.0,5.0
19103,../Data/test/9592.png,25.0,1.0,66.0,20.0,14.0
19104,../Data/test/9592.png,25.0,1.0,76.0,19.0,12.0
19105,../Data/test/9593.png,20.0,1.0,86.0,3.0,6.0
19106,../Data/test/9593.png,20.0,2.0,92.0,2.0,10.0
19107,../Data/test/9594.png,22.0,1.0,57.0,22.0,6.0
19108,../Data/test/9594.png,22.0,1.0,68.0,23.0,7.0
19109,../Data/test/9594.png,22.0,8.0,79.0,22.0,11.0
19110,../Data/test/9595.png,17.0,3.0,39.0,8.0,9.0
19111,../Data/test/9595.png,17.0,5.0,48.0,9.0,8.0
19112,../Data/test/9596.png,19.0,2.0,48.0,10.0,9.0
19113,../Data/test/9597.png,22.0,3.0,40.0,11.0,9.0
19114,../Data/test/9597.png,22.0,4.0,48.0,10.0,12.0
19115,../Data/test/9597.png,22.0,3.0,58.0,10.0,10.0
19116,../Data/test/9598.png,28.0,6.0,46.0,12.0,20.0
19117,../Data/test/9599.png,21.0,1.0,45.0,7.0,7.0
19118,../Data/test/9599.png,21.0,10.0,56.0,10.0,10.0
19119,../Data/test/9599.png,21.0,8.0,67.0,19.0,12.0
19120,../Data/test/9600.png,42.0,1.0,71.0,37.0,39.0
19121,../Data/test/9600.png,42.0,7.0,100.0,34.0,26.0
19122,../Data/test/9600.png,42.0,4.0,108.0,22.0,36.0
19123,../Data/test/9601.png,20.0,6.0,25.0,6.0,15.0
19124,../Data/test/9601.png,20.0,10.0,37.0,6.0,13.0
19125,../Data/test/9602.png,41.0,3.0,75.0,19.0,18.0
19126,../Data/test/9602.png,41.0,9.0,92.0,21.0,20.0
19127,../Data/test/9602.png,41.0,6.0,111.0,22.0,18.0
19128,../Data/test/9603.png,44.0,1.0,79.0,11.0,14.0
19129,../Data/test/9604.png,17.0,2.0,25.0,6.0,10.0
19130,../Data/test/9604.png,17.0,5.0,35.0,4.0,10.0
19131,../Data/test/9605.png,26.0,2.0,56.0,25.0,22.0
19132,../Data/test/9605.png,26.0,1.0,76.0,25.0,11.0
19133,../Data/test/9605.png,26.0,8.0,89.0,23.0,13.0
19134,../Data/test/9606.png,33.0,1.0,143.0,22.0,15.0
19135,../Data/test/9606.png,33.0,10.0,157.0,15.0,13.0
19136,../Data/test/9607.png,19.0,2.0,29.0,7.0,13.0
19137,../Data/test/9607.png,19.0,2.0,43.0,8.0,12.0
19138,../Data/test/9608.png,87.0,1.0,118.0,21.0,36.0
19139,../Data/test/9608.png,87.0,3.0,152.0,20.0,41.0
19140,../Data/test/9608.png,87.0,10.0,193.0,21.0,44.0
19141,../Data/test/9609.png,19.0,2.0,39.0,16.0,12.0
19142,../Data/test/9609.png,19.0,4.0,50.0,15.0,14.0
19143,../Data/test/9610.png,24.0,7.0,37.0,10.0,13.0
19144,../Data/test/9610.png,24.0,1.0,56.0,12.0,12.0
19145,../Data/test/9611.png,22.0,1.0,32.0,7.0,8.0
19146,../Data/test/9611.png,22.0,10.0,39.0,4.0,14.0
19147,../Data/test/9612.png,34.0,1.0,48.0,21.0,17.0
19148,../Data/test/9612.png,34.0,1.0,65.0,23.0,16.0
19149,../Data/test/9613.png,22.0,6.0,56.0,18.0,13.0
19150,../Data/test/9613.png,22.0,10.0,68.0,18.0,19.0
19151,../Data/test/9614.png,18.0,2.0,92.0,15.0,13.0
19152,../Data/test/9614.png,18.0,4.0,103.0,17.0,11.0
19153,../Data/test/9614.png,18.0,1.0,115.0,15.0,6.0
19154,../Data/test/9615.png,12.0,1.0,31.0,8.0,5.0
19155,../Data/test/9615.png,12.0,6.0,36.0,7.0,8.0
19156,../Data/test/9616.png,25.0,2.0,40.0,7.0,13.0
19157,../Data/test/9616.png,25.0,9.0,51.0,3.0,15.0
19158,../Data/test/9617.png,55.0,9.0,310.0,45.0,33.0
19159,../Data/test/9617.png,55.0,8.0,341.0,41.0,29.0
19160,../Data/test/9618.png,20.0,7.0,46.0,13.0,11.0
19161,../Data/test/9618.png,20.0,4.0,54.0,19.0,8.0
19162,../Data/test/9619.png,17.0,9.0,34.0,9.0,15.0
19163,../Data/test/9620.png,23.0,1.0,36.0,7.0,7.0
19164,../Data/test/9620.png,23.0,5.0,45.0,8.0,10.0
19165,../Data/test/9621.png,20.0,9.0,21.0,3.0,15.0
19166,../Data/test/9622.png,19.0,1.0,52.0,27.0,10.0
19167,../Data/test/9622.png,19.0,10.0,61.0,25.0,12.0
19168,../Data/test/9623.png,26.0,4.0,76.0,14.0,14.0
19169,../Data/test/9624.png,29.0,6.0,35.0,7.0,16.0
19170,../Data/test/9625.png,40.0,2.0,24.0,1.0,18.0
19171,../Data/test/9625.png,40.0,6.0,60.0,1.0,18.0
19172,../Data/test/9626.png,25.0,3.0,63.0,6.0,17.0
19173,../Data/test/9626.png,25.0,1.0,81.0,8.0,10.0
19174,../Data/test/9627.png,41.0,4.0,83.0,8.0,32.0
19175,../Data/test/9628.png,30.0,6.0,123.0,24.0,19.0
19176,../Data/test/9628.png,30.0,3.0,139.0,25.0,17.0
19177,../Data/test/9629.png,24.0,3.0,57.0,19.0,15.0
19178,../Data/test/9630.png,21.0,1.0,48.0,15.0,8.0
19179,../Data/test/9630.png,21.0,5.0,54.0,14.0,11.0
19180,../Data/test/9631.png,47.0,1.0,115.0,47.0,14.0
19181,../Data/test/9631.png,47.0,4.0,129.0,37.0,25.0
19182,../Data/test/9632.png,47.0,8.0,70.0,14.0,28.0
19183,../Data/test/9632.png,47.0,8.0,91.0,35.0,26.0
19184,../Data/test/9633.png,20.0,3.0,80.0,13.0,12.0
19185,../Data/test/9633.png,20.0,8.0,91.0,16.0,13.0
19186,../Data/test/9634.png,23.0,5.0,40.0,5.0,19.0
19187,../Data/test/9635.png,30.0,1.0,56.0,18.0,8.0
19188,../Data/test/9635.png,30.0,10.0,64.0,16.0,13.0
19189,../Data/test/9635.png,30.0,1.0,78.0,14.0,8.0
19190,../Data/test/9636.png,17.0,3.0,40.0,8.0,9.0
19191,../Data/test/9636.png,17.0,8.0,48.0,16.0,9.0
19192,../Data/test/9637.png,15.0,1.0,15.0,2.0,7.0
19193,../Data/test/9637.png,15.0,2.0,22.0,1.0,9.0
19194,../Data/test/9638.png,34.0,3.0,82.0,32.0,20.0
19195,../Data/test/9638.png,34.0,1.0,98.0,27.0,21.0
19196,../Data/test/9639.png,21.0,6.0,32.0,9.0,9.0
19197,../Data/test/9639.png,21.0,2.0,42.0,10.0,10.0
19198,../Data/test/9640.png,23.0,6.0,40.0,8.0,13.0
19199,../Data/test/9640.png,23.0,1.0,56.0,8.0,9.0
19200,../Data/test/9641.png,34.0,1.0,57.0,13.0,17.0
19201,../Data/test/9641.png,34.0,8.0,75.0,13.0,18.0
19202,../Data/test/9641.png,34.0,4.0,93.0,14.0,19.0
19203,../Data/test/9641.png,34.0,5.0,115.0,13.0,10.0
19204,../Data/test/9642.png,61.0,3.0,73.0,10.0,23.0
19205,../Data/test/9642.png,61.0,3.0,90.0,8.0,30.0
19206,../Data/test/9642.png,61.0,1.0,114.0,10.0,24.0
19207,../Data/test/9643.png,37.0,8.0,153.0,39.0,18.0
19208,../Data/test/9644.png,34.0,2.0,43.0,11.0,20.0
19209,../Data/test/9644.png,34.0,2.0,62.0,9.0,22.0
19210,../Data/test/9644.png,34.0,5.0,79.0,3.0,15.0
19211,../Data/test/9645.png,25.0,5.0,37.0,6.0,16.0
19212,../Data/test/9646.png,46.0,3.0,103.0,11.0,18.0
19213,../Data/test/9647.png,17.0,4.0,20.0,6.0,10.0
19214,../Data/test/9647.png,17.0,6.0,31.0,5.0,10.0
19215,../Data/test/9648.png,17.0,4.0,43.0,7.0,12.0
19216,../Data/test/9648.png,17.0,1.0,54.0,8.0,8.0
19217,../Data/test/9649.png,12.0,2.0,40.0,23.0,9.0
19218,../Data/test/9649.png,12.0,1.0,49.0,22.0,5.0
19219,../Data/test/9650.png,18.0,1.0,77.0,44.0,7.0
19220,../Data/test/9650.png,18.0,10.0,83.0,42.0,13.0
19221,../Data/test/9651.png,16.0,7.0,56.0,29.0,8.0
19222,../Data/test/9651.png,16.0,1.0,64.0,29.0,8.0
19223,../Data/test/9652.png,16.0,2.0,27.0,5.0,9.0
19224,../Data/test/9652.png,16.0,3.0,34.0,6.0,9.0
19225,../Data/test/9653.png,25.0,1.0,45.0,11.0,10.0
19226,../Data/test/9653.png,25.0,7.0,53.0,7.0,16.0
19227,../Data/test/9654.png,53.0,1.0,192.0,101.0,22.0
19228,../Data/test/9654.png,53.0,5.0,209.0,95.0,24.0
19229,../Data/test/9654.png,53.0,6.0,229.0,84.0,21.0
19230,../Data/test/9655.png,33.0,1.0,88.0,32.0,10.0
19231,../Data/test/9655.png,33.0,6.0,101.0,33.0,13.0
19232,../Data/test/9655.png,33.0,6.0,111.0,39.0,29.0
19233,../Data/test/9656.png,17.0,2.0,40.0,9.0,10.0
19234,../Data/test/9656.png,17.0,10.0,51.0,10.0,7.0
19235,../Data/test/9656.png,17.0,3.0,58.0,9.0,11.0
19236,../Data/test/9657.png,50.0,3.0,177.0,11.0,18.0
19237,../Data/test/9657.png,50.0,7.0,192.0,13.0,30.0
19238,../Data/test/9658.png,19.0,2.0,43.0,12.0,12.0
19239,../Data/test/9659.png,18.0,1.0,50.0,24.0,7.0
19240,../Data/test/9659.png,18.0,7.0,57.0,23.0,8.0
19241,../Data/test/9659.png,18.0,5.0,61.0,21.0,12.0
19242,../Data/test/9660.png,14.0,2.0,48.0,15.0,8.0
19243,../Data/test/9660.png,14.0,10.0,53.0,15.0,8.0
19244,../Data/test/9660.png,14.0,10.0,60.0,16.0,7.0
19245,../Data/test/9660.png,14.0,5.0,65.0,17.0,7.0
19246,../Data/test/9661.png,31.0,1.0,257.0,116.0,16.0
19247,../Data/test/9661.png,31.0,2.0,271.0,116.0,13.0
19248,../Data/test/9662.png,22.0,4.0,38.0,10.0,13.0
19249,../Data/test/9662.png,22.0,5.0,51.0,11.0,12.0
19250,../Data/test/9663.png,25.0,9.0,34.0,8.0,13.0
19251,../Data/test/9664.png,28.0,2.0,71.0,20.0,16.0
19252,../Data/test/9664.png,28.0,2.0,87.0,20.0,13.0
19253,../Data/test/9664.png,28.0,8.0,100.0,21.0,14.0
19254,../Data/test/9665.png,17.0,3.0,59.0,22.0,11.0
19255,../Data/test/9665.png,17.0,7.0,67.0,22.0,12.0
19256,../Data/test/9666.png,38.0,8.0,99.0,44.0,29.0
19257,../Data/test/9667.png,32.0,5.0,44.0,6.0,16.0
19258,../Data/test/9668.png,16.0,1.0,31.0,12.0,8.0
19259,../Data/test/9668.png,16.0,3.0,39.0,13.0,7.0
19260,../Data/test/9668.png,16.0,7.0,45.0,11.0,8.0
19261,../Data/test/9669.png,20.0,2.0,8.0,26.0,14.0
19262,../Data/test/9669.png,20.0,4.0,21.0,29.0,12.0
19263,../Data/test/9670.png,17.0,8.0,52.0,23.0,12.0
19264,../Data/test/9671.png,28.0,1.0,151.0,45.0,16.0
19265,../Data/test/9672.png,65.0,3.0,83.0,16.0,34.0
19266,../Data/test/9672.png,65.0,3.0,122.0,23.0,34.0
19267,../Data/test/9673.png,35.0,2.0,115.0,23.0,17.0
19268,../Data/test/9673.png,35.0,8.0,130.0,26.0,12.0
19269,../Data/test/9673.png,35.0,5.0,141.0,27.0,17.0
19270,../Data/test/9674.png,20.0,5.0,34.0,7.0,13.0
19271,../Data/test/9675.png,39.0,3.0,223.0,38.0,23.0
19272,../Data/test/9676.png,35.0,8.0,161.0,16.0,23.0
19273,../Data/test/9676.png,35.0,10.0,182.0,19.0,21.0
19274,../Data/test/9677.png,21.0,5.0,32.0,9.0,12.0
19275,../Data/test/9677.png,21.0,7.0,43.0,8.0,12.0
19276,../Data/test/9678.png,32.0,1.0,49.0,26.0,14.0
19277,../Data/test/9678.png,32.0,5.0,63.0,19.0,15.0
19278,../Data/test/9679.png,19.0,9.0,53.0,14.0,11.0
19279,../Data/test/9679.png,19.0,5.0,61.0,15.0,12.0
19280,../Data/test/9680.png,18.0,2.0,28.0,7.0,13.0
19281,../Data/test/9680.png,18.0,10.0,41.0,7.0,12.0
19282,../Data/test/9681.png,64.0,2.0,143.0,25.0,43.0
19283,../Data/test/9681.png,64.0,7.0,194.0,29.0,35.0
19284,../Data/test/9682.png,22.0,2.0,51.0,12.0,33.0
19285,../Data/test/9683.png,13.0,3.0,21.0,5.0,9.0
19286,../Data/test/9683.png,13.0,2.0,29.0,6.0,9.0
19287,../Data/test/9684.png,44.0,7.0,83.0,21.0,12.0
19288,../Data/test/9684.png,44.0,2.0,96.0,19.0,15.0
19289,../Data/test/9685.png,21.0,7.0,37.0,10.0,15.0
19290,../Data/test/9686.png,38.0,8.0,123.0,62.0,27.0
19291,../Data/test/9686.png,38.0,9.0,142.0,56.0,36.0
19292,../Data/test/9687.png,25.0,1.0,189.0,26.0,20.0
19293,../Data/test/9687.png,25.0,9.0,203.0,30.0,16.0
19294,../Data/test/9687.png,25.0,3.0,220.0,33.0,15.0
19295,../Data/test/9688.png,31.0,9.0,37.0,3.0,21.0
19296,../Data/test/9689.png,31.0,2.0,132.0,93.0,13.0
19297,../Data/test/9689.png,31.0,7.0,139.0,88.0,17.0
19298,../Data/test/9690.png,52.0,2.0,91.0,37.0,43.0
19299,../Data/test/9690.png,52.0,4.0,136.0,39.0,30.0
19300,../Data/test/9691.png,60.0,4.0,85.0,25.0,28.0
19301,../Data/test/9691.png,60.0,4.0,113.0,20.0,38.0
19302,../Data/test/9691.png,60.0,3.0,148.0,20.0,32.0
19303,../Data/test/9692.png,25.0,1.0,89.0,15.0,10.0
19304,../Data/test/9692.png,25.0,5.0,99.0,14.0,13.0
19305,../Data/test/9693.png,21.0,2.0,37.0,9.0,9.0
19306,../Data/test/9693.png,21.0,8.0,47.0,7.0,10.0
19307,../Data/test/9694.png,26.0,2.0,35.0,5.0,19.0
19308,../Data/test/9695.png,23.0,3.0,96.0,15.0,7.0
19309,../Data/test/9695.png,23.0,6.0,107.0,20.0,12.0
19310,../Data/test/9696.png,26.0,1.0,37.0,6.0,9.0
19311,../Data/test/9696.png,26.0,1.0,45.0,5.0,13.0
19312,../Data/test/9697.png,17.0,6.0,37.0,8.0,10.0
19313,../Data/test/9697.png,17.0,8.0,50.0,8.0,9.0
19314,../Data/test/9698.png,18.0,2.0,35.0,6.0,10.0
19315,../Data/test/9698.png,18.0,5.0,45.0,11.0,11.0
19316,../Data/test/9699.png,15.0,6.0,33.0,8.0,10.0
19317,../Data/test/9699.png,15.0,9.0,42.0,9.0,10.0
19318,../Data/test/9700.png,21.0,10.0,48.0,15.0,12.0
19319,../Data/test/9700.png,21.0,4.0,59.0,17.0,13.0
19320,../Data/test/9701.png,22.0,2.0,116.0,45.0,17.0
19321,../Data/test/9701.png,22.0,1.0,128.0,40.0,13.0
19322,../Data/test/9702.png,37.0,7.0,32.0,8.0,26.0
19323,../Data/test/9703.png,41.0,2.0,125.0,32.0,23.0
19324,../Data/test/9704.png,25.0,1.0,39.0,9.0,11.0
19325,../Data/test/9704.png,25.0,10.0,47.0,8.0,17.0
19326,../Data/test/9705.png,17.0,2.0,49.0,24.0,11.0
19327,../Data/test/9705.png,17.0,10.0,61.0,25.0,12.0
19328,../Data/test/9706.png,45.0,3.0,63.0,12.0,23.0
19329,../Data/test/9707.png,26.0,6.0,39.0,21.0,13.0
19330,../Data/test/9707.png,26.0,7.0,47.0,12.0,12.0
19331,../Data/test/9707.png,26.0,10.0,60.0,12.0,15.0
19332,../Data/test/9708.png,18.0,3.0,29.0,6.0,9.0
19333,../Data/test/9708.png,18.0,2.0,38.0,6.0,10.0
19334,../Data/test/9709.png,26.0,1.0,32.0,7.0,15.0
19335,../Data/test/9709.png,26.0,2.0,46.0,7.0,11.0
19336,../Data/test/9709.png,26.0,3.0,57.0,7.0,15.0
19337,../Data/test/9710.png,96.0,6.0,323.0,41.0,43.0
19338,../Data/test/9710.png,96.0,3.0,372.0,45.0,47.0
19339,../Data/test/9711.png,20.0,2.0,31.0,7.0,10.0
19340,../Data/test/9711.png,20.0,1.0,43.0,7.0,6.0
19341,../Data/test/9712.png,21.0,7.0,37.0,9.0,11.0
19342,../Data/test/9712.png,21.0,4.0,47.0,12.0,9.0
19343,../Data/test/9713.png,22.0,1.0,209.0,131.0,13.0
19344,../Data/test/9713.png,22.0,10.0,215.0,132.0,14.0
19345,../Data/test/9713.png,22.0,7.0,223.0,131.0,16.0
19346,../Data/test/9714.png,49.0,5.0,172.0,25.0,26.0
19347,../Data/test/9714.png,49.0,4.0,202.0,26.0,26.0
19348,../Data/test/9715.png,28.0,9.0,46.0,11.0,17.0
19349,../Data/test/9716.png,43.0,7.0,53.0,11.0,23.0
19350,../Data/test/9717.png,34.0,4.0,57.0,15.0,19.0
19351,../Data/test/9717.png,34.0,4.0,79.0,21.0,21.0
19352,../Data/test/9718.png,75.0,6.0,62.0,9.0,40.0
19353,../Data/test/9718.png,75.0,2.0,99.0,9.0,46.0
19354,../Data/test/9719.png,24.0,1.0,155.0,94.0,16.0
19355,../Data/test/9719.png,24.0,7.0,170.0,89.0,10.0
19356,../Data/test/9719.png,24.0,2.0,180.0,89.0,13.0
19357,../Data/test/9720.png,39.0,8.0,66.0,9.0,22.0
19358,../Data/test/9720.png,39.0,5.0,84.0,11.0,28.0
19359,../Data/test/9721.png,19.0,1.0,96.0,20.0,7.0
19360,../Data/test/9721.png,19.0,5.0,104.0,20.0,9.0
19361,../Data/test/9721.png,19.0,1.0,114.0,21.0,6.0
19362,../Data/test/9722.png,16.0,2.0,46.0,13.0,12.0
19363,../Data/test/9722.png,16.0,3.0,61.0,15.0,11.0
19364,../Data/test/9723.png,33.0,4.0,50.0,11.0,22.0
19365,../Data/test/9723.png,33.0,4.0,71.0,10.0,23.0
19366,../Data/test/9724.png,26.0,7.0,61.0,24.0,12.0
19367,../Data/test/9724.png,26.0,5.0,71.0,26.0,13.0
19368,../Data/test/9725.png,25.0,8.0,31.0,7.0,18.0
19369,../Data/test/9726.png,21.0,2.0,53.0,16.0,10.0
19370,../Data/test/9726.png,21.0,5.0,62.0,15.0,14.0
19371,../Data/test/9727.png,66.0,4.0,60.0,80.0,38.0
19372,../Data/test/9727.png,66.0,4.0,98.0,45.0,43.0
19373,../Data/test/9727.png,66.0,6.0,140.0,19.0,46.0
19374,../Data/test/9728.png,31.0,8.0,39.0,7.0,21.0
19375,../Data/test/9728.png,31.0,2.0,58.0,16.0,19.0
19376,../Data/test/9729.png,26.0,2.0,33.0,7.0,15.0
19377,../Data/test/9729.png,26.0,1.0,48.0,6.0,13.0
19378,../Data/test/9730.png,24.0,9.0,152.0,23.0,16.0
19379,../Data/test/9730.png,24.0,3.0,165.0,26.0,13.0
19380,../Data/test/9731.png,20.0,1.0,67.0,8.0,10.0
19381,../Data/test/9731.png,20.0,4.0,75.0,10.0,18.0
19382,../Data/test/9732.png,29.0,7.0,45.0,19.0,13.0
19383,../Data/test/9732.png,29.0,8.0,54.0,14.0,25.0
19384,../Data/test/9733.png,19.0,2.0,64.0,11.0,12.0
19385,../Data/test/9733.png,19.0,1.0,75.0,11.0,8.0
19386,../Data/test/9734.png,29.0,2.0,127.0,48.0,18.0
19387,../Data/test/9735.png,31.0,2.0,52.0,20.0,16.0
19388,../Data/test/9735.png,31.0,6.0,66.0,21.0,15.0
19389,../Data/test/9736.png,28.0,2.0,151.0,115.0,16.0
19390,../Data/test/9736.png,28.0,9.0,163.0,116.0,19.0
19391,../Data/test/9737.png,35.0,5.0,42.0,7.0,19.0
19392,../Data/test/9737.png,35.0,10.0,58.0,7.0,28.0
19393,../Data/test/9738.png,43.0,1.0,83.0,22.0,19.0
19394,../Data/test/9738.png,43.0,9.0,118.0,23.0,23.0
19395,../Data/test/9738.png,43.0,9.0,148.0,25.0,23.0
19396,../Data/test/9739.png,26.0,2.0,295.0,65.0,15.0
19397,../Data/test/9739.png,26.0,10.0,306.0,65.0,16.0
19398,../Data/test/9740.png,39.0,3.0,77.0,29.0,25.0
19399,../Data/test/9740.png,39.0,6.0,103.0,34.0,17.0
19400,../Data/test/9741.png,24.0,7.0,56.0,20.0,11.0
19401,../Data/test/9741.png,24.0,5.0,63.0,18.0,15.0
19402,../Data/test/9742.png,15.0,5.0,56.0,21.0,10.0
19403,../Data/test/9742.png,15.0,1.0,68.0,20.0,10.0
19404,../Data/test/9743.png,49.0,8.0,190.0,64.0,27.0
19405,../Data/test/9743.png,49.0,2.0,194.0,108.0,23.0
19406,../Data/test/9744.png,37.0,5.0,41.0,3.0,20.0
19407,../Data/test/9745.png,40.0,3.0,203.0,103.0,26.0
19408,../Data/test/9745.png,40.0,8.0,225.0,103.0,27.0
19409,../Data/test/9746.png,37.0,4.0,62.0,12.0,26.0
19410,../Data/test/9747.png,15.0,7.0,28.0,6.0,12.0
19411,../Data/test/9747.png,15.0,7.0,40.0,6.0,13.0
19412,../Data/test/9748.png,22.0,4.0,102.0,55.0,16.0
19413,../Data/test/9748.png,22.0,4.0,114.0,55.0,18.0
19414,../Data/test/9749.png,23.0,2.0,146.0,26.0,16.0
19415,../Data/test/9749.png,23.0,3.0,156.0,25.0,16.0
19416,../Data/test/9749.png,23.0,3.0,168.0,24.0,18.0
19417,../Data/test/9750.png,22.0,2.0,38.0,9.0,10.0
19418,../Data/test/9751.png,17.0,6.0,37.0,17.0,12.0
19419,../Data/test/9751.png,17.0,1.0,51.0,18.0,8.0
19420,../Data/test/9751.png,17.0,6.0,60.0,16.0,11.0
19421,../Data/test/9752.png,34.0,2.0,79.0,41.0,20.0
19422,../Data/test/9752.png,34.0,2.0,98.0,38.0,19.0
19423,../Data/test/9753.png,26.0,8.0,44.0,10.0,14.0
19424,../Data/test/9753.png,26.0,10.0,56.0,11.0,15.0
19425,../Data/test/9754.png,31.0,1.0,52.0,14.0,19.0
19426,../Data/test/9754.png,31.0,10.0,71.0,13.0,26.0
19427,../Data/test/9755.png,22.0,2.0,116.0,50.0,13.0
19428,../Data/test/9755.png,22.0,6.0,127.0,49.0,14.0
19429,../Data/test/9756.png,40.0,2.0,292.0,45.0,27.0
19430,../Data/test/9756.png,40.0,2.0,312.0,48.0,30.0
19431,../Data/test/9757.png,19.0,5.0,28.0,1.0,16.0
19432,../Data/test/9758.png,47.0,6.0,36.0,7.0,24.0
19433,../Data/test/9758.png,47.0,5.0,57.0,9.0,25.0
19434,../Data/test/9759.png,31.0,2.0,130.0,32.0,17.0
19435,../Data/test/9760.png,24.0,9.0,21.0,5.0,19.0
19436,../Data/test/9761.png,17.0,5.0,27.0,6.0,11.0
19437,../Data/test/9761.png,17.0,4.0,41.0,7.0,11.0
19438,../Data/test/9762.png,26.0,4.0,62.0,25.0,17.0
19439,../Data/test/9763.png,16.0,2.0,20.0,5.0,9.0
19440,../Data/test/9763.png,16.0,1.0,27.0,4.0,8.0
19441,../Data/test/9764.png,35.0,10.0,52.0,7.0,20.0
19442,../Data/test/9765.png,12.0,1.0,22.0,6.0,4.0
19443,../Data/test/9765.png,12.0,2.0,28.0,5.0,8.0
19444,../Data/test/9766.png,104.0,3.0,129.0,44.0,62.0
19445,../Data/test/9766.png,104.0,1.0,172.0,28.0,39.0
19446,../Data/test/9766.png,104.0,4.0,191.0,13.0,62.0
19447,../Data/test/9767.png,27.0,7.0,74.0,46.0,19.0
19448,../Data/test/9767.png,27.0,1.0,92.0,48.0,11.0
19449,../Data/test/9768.png,27.0,2.0,27.0,4.0,17.0
19450,../Data/test/9768.png,27.0,8.0,43.0,2.0,14.0
19451,../Data/test/9769.png,44.0,3.0,163.0,100.0,20.0
19452,../Data/test/9769.png,44.0,2.0,181.0,92.0,15.0
19453,../Data/test/9770.png,17.0,1.0,28.0,5.0,8.0
19454,../Data/test/9770.png,17.0,10.0,36.0,6.0,13.0
19455,../Data/test/9771.png,33.0,10.0,53.0,1.0,21.0
19456,../Data/test/9772.png,32.0,3.0,53.0,13.0,19.0
19457,../Data/test/9772.png,32.0,2.0,73.0,17.0,18.0
19458,../Data/test/9772.png,32.0,8.0,91.0,20.0,22.0
19459,../Data/test/9773.png,22.0,8.0,101.0,17.0,10.0
19460,../Data/test/9773.png,22.0,5.0,112.0,16.0,11.0
19461,../Data/test/9774.png,24.0,2.0,42.0,7.0,16.0
19462,../Data/test/9774.png,24.0,5.0,57.0,8.0,18.0
19463,../Data/test/9774.png,24.0,6.0,74.0,7.0,18.0
19464,../Data/test/9775.png,26.0,2.0,31.0,7.0,15.0
19465,../Data/test/9775.png,26.0,8.0,46.0,7.0,13.0
19466,../Data/test/9776.png,25.0,8.0,48.0,16.0,18.0
19467,../Data/test/9777.png,16.0,2.0,26.0,4.0,12.0
19468,../Data/test/9778.png,73.0,4.0,92.0,19.0,38.0
19469,../Data/test/9778.png,73.0,2.0,127.0,22.0,27.0
19470,../Data/test/9778.png,73.0,3.0,151.0,20.0,41.0
19471,../Data/test/9779.png,30.0,1.0,112.0,56.0,15.0
19472,../Data/test/9779.png,30.0,4.0,129.0,58.0,13.0
19473,../Data/test/9779.png,30.0,5.0,143.0,54.0,16.0
19474,../Data/test/9780.png,34.0,5.0,40.0,7.0,22.0
19475,../Data/test/9780.png,34.0,10.0,61.0,8.0,17.0
19476,../Data/test/9780.png,34.0,9.0,80.0,10.0,16.0
19477,../Data/test/9781.png,22.0,3.0,63.0,12.0,15.0
19478,../Data/test/9781.png,22.0,3.0,78.0,12.0,15.0
19479,../Data/test/9782.png,18.0,2.0,25.0,9.0,9.0
19480,../Data/test/9782.png,18.0,5.0,34.0,8.0,12.0
